Id,SalePrice
1461,102973.20300379046
1462,125430.42759314975
1463,180326.80273668366
1464,192879.82160399872
1465,206086.0035650495
1466,168853.9995845934
1467,181322.76936509676
1468,158128.8381279058
1469,210349.58005255455
1470,118513.71581796295
1471,145106.42748389568
1472,101235.13597386844
1473,92862.32053644856
1474,144677.84626112116
1475,102447.53894826314
1476,373226.0904166248
1477,261280.1865499569
1478,330837.9545824567
1479,322909.71457524906
1480,460997.85612476844
1481,314314.47617238294
1482,217211.1109707824
1483,173592.58651471266
1484,165781.9679411552
1485,196896.16125560692
1486,189338.12827662233
1487,337422.50147757464
1488,231476.90154809703
1489,202153.92819863692
1490,249763.77930790803
1491,200438.97953616973
1492,101481.58112573286
1493,209613.16021546652
1494,314900.4815736745
1495,286350.39623063424
1496,242807.75453105714
1497,170034.1095066145
1498,182799.3548687393
1499,154658.3219218006
1500,153248.455944973
1501,190024.11286146252
1502,137571.81610258995
1503,326784.3736551469
1504,239642.61146698135
1505,224358.3893810194
1506,185035.131314384
1507,238150.99102056905
1508,184959.1069280599
1509,151737.44559969183
1510,146466.9492696281
1511,156768.05388346035
1512,171968.77926664957
1513,164252.65900853893
1514,154814.9499526041
1515,203040.59986604378
1516,161763.83173545776
1517,169083.03800843528
1518,111668.80626804406
1519,207452.03636212376
1520,120920.81207109037
1521,125563.42960398296
1522,184164.46522620087
1523,109866.49851887296
1524,118648.50318388881
1525,116998.25773976903
1526,109427.91503763986
1527,105847.66823794878
1528,121199.37977541832
1529,152692.61805599957
1530,209580.7680980949
1531,132924.8816947264
1532,100038.75237308595
1533,156202.73187087668
1534,118493.27481514856
1535,141874.31671572255
1536,96389.43009506978
1537,36429.75589795424
1538,158530.37744522607
1539,209065.03592351452
1540,122911.15765764426
1541,136296.2109432201
1542,154244.30929968317
1543,165993.8696544583
1544,89982.110644519
1545,119413.04486381428
1546,148026.777969115
1547,125642.00234108574
1548,151352.3533925976
1549,128883.33003419463
1550,152602.1780390358
1551,98884.19627824944
1552,164202.8589594519
1553,150647.49150801072
1554,123870.23870227848
1555,141891.1163961618
1556,81144.30538225643
1557,132671.43657730226
1558,107167.45093236123
1559,63356.7131264472
1560,124132.70474552014
1561,130619.4638912001
1562,126950.74797911033
1563,127248.10331200187
1564,147661.42836888303
1565,146400.47510162476
1566,222425.18957970262
1567,70668.47917974276
1568,220825.78320938937
1569,124105.84653660012
1570,134172.19678628913
1571,72875.3989324577
1572,138242.0430895919
1573,246313.60815576877
1574,136471.25351275795
1575,247216.0847873458
1576,239244.70849785127
1577,184057.98647449416
1578,161252.55823747517
1579,144891.1395791517
1580,191712.78488566767
1581,160255.39395282642
1582,144374.49685753646
1583,264536.38917628705
1584,219276.36765637225
1585,137829.93177634725
1586,86540.19816150478
1587,115348.87292084206
1588,154583.91468333107
1589,101083.88425922552
1590,128090.96236203697
